scheme,edition,journal_name,issn,eissn,issn_l,level,category
CSSCI,2025-2026,新闻与传播研究,1005-2577,,1005-2577,source,新闻学与传播学
CSSCI,2025-2026,中国图书馆学报,1001-8867,,1001-8867,source,图书馆、情报与文献学
CSSCI,2025-2026,情报学报,1000-0135,,1000-0135,source,图书馆、情报与文献学
CSSCI,2021-2022,新闻与传播研究,1005-2577,,1005-2577,source,新闻学与传播学
PKU_CORE,2023,新闻与传播研究,1005-2577,,1005-2577,core,新闻学与传播学
PKU_CORE,2023,中国图书馆学报,1001-8867,,1001-8867,core,图书馆、情报与文献学
AMI,2022,新闻与传播研究,1005-2577,,1005-2577,authoritative,新闻传播学
AMI,2022,情报学报,1000-0135,,1000-0135,top,图书馆、情报与档案管理
CSCD,2025-2026,中国图书馆学报,1001-8867,,1001-8867,core,图书馆学
CUSTOM,2026,测试虚构期刊,1234-5679,,1234-5679,tier_a,虚构学科
